====== 样例1: 统一对照 ck=c('冀豆12','冀豆17') s_prefix='GC' ======
   德州  2   DZ008    8 鲁豆1号×冀豆17     0 f2664bxE00023
   德州  2   DZ012   12         冀豆17     1 f2664bxE00024

====== 样例4: per-place ck, restartfid=TRUE ======
  place rp stageid code           name is_ck       fieldid
 石家庄  1   GC001    1  冀豆12×齐黄34     0 f2664bxE00001
 石家庄  1   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00002
 石家庄  1   GC003    3  齐黄34×黑农48     0 f2664bxE00003
 石家庄  1   GC004    4         冀豆12     1 f2664bxE00004
 石家庄  1   GC005    5 冀豆12×鲁豆1号     0 f2664bxE00005
 石家庄  1   GC006    6         冀豆12     1 f2664bxE00006
 石家庄  2   GC005    5 冀豆12×鲁豆1号     0 f2664bxE00007
 石家庄  2   GC003    3  齐黄34×黑农48     0 f2664bxE00008
 石家庄  2   GC001    1  冀豆12×齐黄34     0 f2664bxE00009
 石家庄  2   GC004    4         冀豆12     1 f2664bxE00010
 石家庄  2   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00011
 石家庄  2   GC006    6         冀豆12     1 f2664bxE00012
   德州  1   GC007    7  冀豆12×齐黄34     0 f2664bxF00001
   德州  1   GC008    8 鲁豆1号×冀豆17     0 f2664bxF00002
   德州  1   GC009    9  齐黄34×黑农48     0 f2664bxF00003
   德州  1   GC010   10         齐黄34     1 f2664bxF00004
   德州  1   GC011   11 冀豆12×鲁豆1号     0 f2664bxF00005
   德州  1   GC012   12         齐黄34     1 f2664bxF00006
   德州  2   GC011   11 冀豆12×鲁豆1号     0 f2664bxF00007
   德州  2   GC009    9  齐黄34×黑农48     0 f2664bxF00008
   德州  2   GC007    7  冀豆12×齐黄34     0 f2664bxF00009
   德州  2   GC010   10         齐黄34     1 f2664bxF00010
   德州  2   GC008    8 鲁豆1号×冀豆17     0 f2664bxF00011
   德州  2   GC012   12         齐黄34     1 f2664bxF00012

====== 样例5: per-place ck, first_as_ck=TRUE ======
  place rp stageid code           name is_ck       fieldid
 石家庄  1   GC001    1         冀豆12     1 f2664bxF00001
 石家庄  1   GC002    2  冀豆12×齐黄34     0 f2664bxF00002
 石家庄  1   GC003    3 鲁豆1号×冀豆17     0 f2664bxF00003
 石家庄  1   GC004    4  齐黄34×黑农48     0 f2664bxF00004
 石家庄  1   GC005    5         冀豆12     1 f2664bxF00005
 石家庄  1   GC006    6 冀豆12×鲁豆1号     0 f2664bxF00006
 石家庄  1   GC007    7         冀豆12     1 f2664bxF00007
   德州  1   GC008    8         冀豆17     1 f2664bxF00008
   德州  1   GC009    9  冀豆12×齐黄34     0 f2664bxF00009
   德州  1   GC010   10 鲁豆1号×冀豆17     0 f2664bxF00010
   德州  1   GC011   11  齐黄34×黑农48     0 f2664bxF00011
   德州  1   GC012   12         冀豆17     1 f2664bxF00012
   德州  1   GC013   13 冀豆12×鲁豆1号     0 f2664bxF00013
   德州  1   GC014   14         冀豆17     1 f2664bxF00014
